VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
1,2015-01-08 22:44:27,2015-01-08 22:58:34,1,3.80,-73.978759765625,40.744697570800781,1,N,-73.969795227050781,40.787948608398437,1,14,0.5,0.5,3.05,0,18.35
2,2015-01-08 22:44:28,2015-01-08 22:55:55,2,2.14,-73.985099792480469,40.762046813964844,1,N,-73.987007141113281,40.739242553710938,2,9.5,0.5,0.5,0,0,10.8
1,2015-01-08 22:44:28,2015-01-08 22:56:51,1,2.70,-73.985382080078125,40.749866485595703,1,N,-73.993301391601563,40.727085113525391,1,11.5,0.5,0.5,2.55,0,15.35
2,2015-01-08 22:44:29,2015-01-08 22:47:07,2,.63,0,0,1,N,0,0,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:44:30,2015-01-08 23:09:09,6,5.46,-73.990570068359375,40.744468688964844,1,N,-73.939544677734375,40.69879150390625,1,20.5,0.5,0.5,4.2,0,26
1,2015-01-08 22:44:08,2015-01-08 23:13:19,1,18.60,-73.78326416015625,40.648647308349609,2,N,-73.955253601074219,40.807258605957031,1,52,0,0.5,5.81,5.33,63.94
2,2015-01-08 22:44:09,2015-01-08 22:54:10,1,4.26,-73.982002258300781,40.667156219482422,1,N,-74.025100708007812,40.638336181640625,2,14,0.5,0.5,0,0,15.3
1,2015-01-08 22:44:10,2015-01-08 22:59:18,2,3.80,-73.987564086914063,40.735866546630859,1,N,-73.981025695800781,40.779361724853516,1,14.5,0.5,0.5,2,0,17.8
2,2015-01-08 22:44:10,2015-01-08 23:13:40,1,17.09,-73.874748229980469,40.774078369140625,1,N,-73.966743469238281,40.611972808837891,1,47,0.5,0.5,9.5,0,57.8
2,2015-01-08 22:44:11,2015-01-08 22:49:48,2,1.41,-73.980003356933594,40.743339538574219,1,N,-73.977493286132812,40.7293701171875,1,6.5,0.5,0.5,1.4,0,9.2
2,2015-01-08 22:44:12,2015-01-08 22:59:09,4,4.17,-74.000579833984375,40.746257781982422,1,N,-73.957977294921875,40.781791687011719,1,15,0.5,0.5,3.1,0,19.4
2,2015-01-08 22:44:12,2015-01-08 23:00:15,1,6.39,-73.98162841796875,40.7470703125,1,N,-73.99896240234375,40.693920135498047,1,20,0.5,0.5,3,0,24.3
2,2015-01-08 22:44:13,2015-01-08 23:24:44,1,23.34,-73.776687622070313,40.645317077636719,1,N,-73.908493041992188,40.881988525390625,2,63,0.5,0.5,0,5.33,69.63
