474|330|2012-04-18|4|PR|P|109960|CV|PEUGEOT|UNCLASSIFIED|SILVER|P|1124|2000-08-18
475|330|2012-04-17|4|N|F|109960|CV|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1124|2000-08-18
495|344|2012-02-14|4|PR|P|94230|SE|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1596|2000-01-01
496|344|2012-02-14|4|N|F|94230|SE|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1596|2000-01-01
529|366|2012-01-24|4|N|PRS|177766|NW|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1587|2000-04-01
554|380|2012-05-16|4|PL|P|115420|SK|FORD|RANGER 4X4 TURBO DIESEL|GREEN|D|2499|2002-05-21
555|380|2012-05-15|4|N|F|115416|SK|UNCLASSIFIED|UNCLASSIFIED|GREEN|D|2499|2002-05-21
561|384|2012-10-09|4|PR|P|161280|E|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1997|2006-11-02
562|384|2012-10-04|4|N|F|161280|E|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1997|2006-11-02
578|393|2012-08-06|4|PL|P|150311|SK|RENAULT|UNCLASSIFIED|SILVER|P|1598|2000-01-01
579|393|2012-07-24|4|N|F|150249|SK|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1598|2000-01-01
595|403|2012-09-22|4|N|P|75020|SS|FIAT|PUNTO 1.2|SILVER|P|1242|2000-06-30
613|415|2012-03-05|4|PL|P|25853|BR|ROVER|MINI COOPER|RED|P|1275|2000-03-31
614|415|2012-02-21|4|N|F|25852|BR|UNCLASSIFIED|UNCLASSIFIED|RED|P|1275|2000-03-31
623|421|2012-03-30|4|N|P|97546|EH|TOYOTA|UNCLASSIFIED|PINK|P|998|2000-02-24
628|425|2012-01-14|4|N|ABA|0|SM|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1396|2000-04-19
632|427|2012-12-12|4|N|P|52461|LU|TOYOTA|UNCLASSIFIED|BLUE|P|998|2000-03-02
643|434|2012-08-03|4|N|PRS|104843|KY|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|998|2000-01-17
657|443|2012-12-06|4|N|P|88372|WR|VOLKSWAGEN|POLO|RED|P|0|2000-08-01
669|452|2012-10-30|4|N|P|142571|SL|UNCLASSIFIED|UNCLASSIFIED|BLACK|P|1996|2002-10-25
671|454|2012-02-27|4|N|P|84004|LL|DAEWOO|LANOS SE|RED|P|1349|2000-01-01
675|456|2012-02-18|4|N|P|135268|SP|SEAT|TOLEDO 1.9TDI SE|GREY|D|1896|2000-04-12
680|460|2012-03-26|4|N|P|136631|NG|DAF|UNCLASSIFIED|BLUE|D|1896|2000-03-16
684|463|2012-08-22|4|N|PRS|55851|E|UNCLASSIFIED|UNCLASSIFIED|BLACK|P|1389|2000-07-11
695|470|2012-01-18|4|N|P|87145|HG|VAUXHALL|CORSA SXI 16V|BLACK|P|1199|2002-03-31
803|596|2012-09-27|4|N|PRS|15|GL|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|0|1943-03-17
805|600|2012-08-24|4|N|PRS|35090|GL|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1461|2004-01-01
875|634|2012-06-02|2|N|PRS|0|PE|UNCLASSIFIED|UNCLASSIFIED|PURPLE|P|1064|1996-11-11
918|653|2012-07-10|4|N|PRS|0|LU|UNCLASSIFIED|UNCLASSIFIED|RED|P|0|2001-01-01
943|669|2012-03-01|4|N|P|163871|NW|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|3498|2002-06-05
989|757|2012-05-08|4|N|F|201435|CO|UNCLASSIFIED|UNCLASSIFIED|SILVER|D|2500|2002-04-30
1006|774|2012-03-08|4|N|P|25236|RG|UNCLASSIFIED|UNCLASSIFIED|RED|P|1598|2008-01-01
1029|791|2012-04-28|2|N|P|38872|G|YAMAHA|UNCLASSIFIED|WHITE|P|749|1987-04-01
1054|808|2012-08-14|4|N|P|2298|KT|UNCLASSIFIED|UNCLASSIFIED|RED|P|0|2009-11-07
1057|812|2012-03-24|1|N|P|6249|G|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|100|2003-09-24
1058|813|2012-11-19|4|N|P|62300|SK|UNCLASSIFIED|UNCLASSIFIED|GREY|D|1896|2006-11-28
1067|817|2012-05-24|4|N|P|121034|WA|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1598|2001-06-27
1116|853|2012-06-20|2|N|PRS|15383|MK|UNCLASSIFIED|UNCLASSIFIED|MULTI-COLOUR|P|535|1988-01-01
1121|856|2012-03-31|4|N|P|88|HA|UNCLASSIFIED|UNCLASSIFIED|RED|P|150|2008-08-01
1127|860|2012-01-30|4|PL|P|137330|NR|UNCLASSIFIED|UNCLASSIFIED|BLACK|D|1753|2003-01-22
1128|860|2012-01-25|4|N|F|137242|NR|UNCLASSIFIED|UNCLASSIFIED|BLACK|D|1753|2003-01-22
1146|872|2012-03-30|4|N|P|172503|OL|UNCLASSIFIED|UNCLASSIFIED|BLUE|D|2495|1994-01-28
1154|879|2012-07-31|4|PL|P|96736|L|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1596|2003-08-01
1155|879|2012-07-23|4|N|F|96736|L|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1596|2003-08-01
1165|887|2012-10-25|4|PR|P|117892|RG|FORD|FIESTA GHIA|SILVER|P|1388|2004-11-17
1166|887|2012-10-23|4|N|F|117890|RG|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1388|2004-11-17
1179|896|2012-04-16|2|N|P|11934|GU|UNCLASSIFIED|UNCLASSIFIED|BLACK|P|1200|2001-01-01
1195|908|2012-12-04|4|N|PRS|14405|OL|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|1360|2006-05-17
1202|913|2012-03-22|4|N|P|34306|IP|NISSAN|UNCLASSIFIED|BLACK|P|3498|2009-06-01
1243|981|2012-04-13|2|PL|P|30514|PE|SUZUKI|UNCLASSIFIED|GREY|P|750|1998-01-01
1244|981|2012-04-04|2|N|F|30514|PE|UNCLASSIFIED|UNCLASSIFIED|GREY|P|750|1998-01-01
1245|982|2012-02-22|4|PL|P|82689|BA|VOLVO|UNCLASSIFIED|GREEN|P|2922|1998-06-01
1246|982|2012-02-15|4|N|F|82644|BA|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|2922|1998-06-01
1258|991|2012-05-03|4|N|P|114562|SM|FORD|UNCLASSIFIED|BLUE|P|1388|2004-01-01
1266|1000|2012-01-10|4|N|P|63020|GL|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1398|2008-09-19
1303|1036|2012-09-28|4|N|P|130437|SE|UNCLASSIFIED|UNCLASSIFIED|GREY|D|1364|2007-04-25
1334|1059|2012-03-15|2|N|PRS|5122|IP|UNCLASSIFIED|UNCLASSIFIED|BLACK|P|998|2004-03-01
1357|893|2012-02-23|4|N|F|97437|NR|UNCLASSIFIED|UNCLASSIFIED|BLACK|D|0|2007-04-04
1397|1103|2012-03-23|4|N|P|111851|B|VOLKSWAGEN|UNCLASSIFIED|BLUE|D|2370|2000-03-01
