VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
1;04/22/2017 04:30:56 AM;04/22/2017 04:57:05 AM;4;17.1;2;N;230;132;2;52;0;0.5;0;0;0.3;52.8
1;04/22/2017 04:30:56 AM;04/22/2017 04:46:54 AM;2;3.7;1;N;148;48;1;14.5;0.5;0.5;3.15;0;0.3;18.95
1;04/22/2017 04:30:56 AM;04/22/2017 04:43:26 AM;1;3.9;1;N;148;25;1;14;0.5;0.5;2;0;0.3;17.3
1;04/22/2017 04:30:57 AM;04/22/2017 04:52:52 AM;1;6;1;N;68;145;1;21;0.5;0.5;4.45;0;0.3;26.75
2;04/22/2017 04:30:57 AM;04/22/2017 04:50:57 AM;1;5.87;1;N;233;166;1;19;0.5;0.5;4.06;0;0.3;24.36
2;04/22/2017 04:30:57 AM;04/22/2017 04:45:19 AM;1;4.21;1;N;164;13;1;14.5;0.5;0.5;2.5;0;0.3;18.3
2;04/22/2017 04:30:58 AM;04/22/2017 04:33:18 AM;3;0.62;1;N;75;75;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:30:59 AM;04/22/2017 04:45:24 AM;1;7.2;1;N;258;132;2;21;0.5;0.5;0;0;0.3;22.3
2;04/22/2017 04:30:59 AM;04/22/2017 04:44:48 AM;1;4.2;1;N;256;137;1;15;0.5;0.5;3.26;0;0.3;19.56
1;04/22/2017 04:31:00 AM;04/22/2017 04:47:58 AM;1;8.2;1;N;244;230;2;25;0.5;0.5;0;0;0.3;26.3
1;04/22/2017 04:31:00 AM;04/22/2017 04:37:12 AM;2;1;1;N;79;211;1;6.5;0.5;0.5;1.95;0;0.3;9.75
2;04/22/2017 04:31:00 AM;04/22/2017 04:33:53 AM;3;0.44;1;N;158;249;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:31:00 AM;04/22/2017 04:37:59 AM;5;1.85;1;N;79;90;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:31:00 AM;04/22/2017 04:49:32 AM;6;4.39;1;N;48;179;1;16.5;0.5;0.5;3.1;0;0.3;20.9
1;04/22/2017 04:31:06 AM;04/22/2017 04:37:10 AM;1;1.1;1;N;164;48;1;6.5;0.5;0.5;1;0;0.3;8.8
2;04/22/2017 04:31:07 AM;04/22/2017 04:45:37 AM;1;5.34;5;N;230;265;1;45;0;0;0;10.5;0.3;55.8
2;04/22/2017 04:31:07 AM;04/22/2017 04:33:39 AM;4;0.28;1;N;79;79;2;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:31:08 AM;04/22/2017 04:46:51 AM;1;5.28;1;N;148;75;1;17;0.5;0.5;3.66;0;0.3;21.96
1;04/22/2017 04:31:09 AM;04/22/2017 04:42:10 AM;1;3.8;1;N;229;260;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:31:10 AM;04/22/2017 04:37:04 AM;1;1.5;1;N;162;48;1;7;0.5;0.5;0.02;0;0.3;8.32
1;04/22/2017 04:31:12 AM;04/22/2017 04:41:50 AM;1;2.7;1;N;142;41;2;11.5;0.5;0.5;0;0;0.3;12.8
1;04/22/2017 04:31:12 AM;04/22/2017 04:31:12 AM;1;0;1;N;127;264;2;2.5;0.5;0.5;0;0;0.3;3.8
1;04/22/2017 04:31:12 AM;04/22/2017 04:33:23 AM;1;0.1;1;N;116;116;2;3.5;0.5;0.5;0;0;0.3;4.8
1;04/22/2017 04:31:12 AM;04/22/2017 04:41:08 AM;1;3.9;1;N;79;236;1;12.5;0.5;0.5;2.75;0;0.3;16.55
2;04/22/2017 04:31:12 AM;04/22/2017 04:33:54 AM;2;0.52;1;N;142;163;2;4;0.5;0.5;0;0;0.3;5.3
1;04/22/2017 04:31:13 AM;04/22/2017 04:48:27 AM;1;3.3;1;N;107;65;1;14;0.5;0.5;3;0;0.3;18.3
2;04/22/2017 04:31:13 AM;04/22/2017 04:38:28 AM;2;2.37;1;N;48;238;1;9;0.5;0.5;2.06;0;0.3;12.36
1;04/22/2017 04:31:14 AM;04/22/2017 04:44:34 AM;1;4;1;N;127;69;2;14.5;0.5;0.5;0;0;0.3;15.8
2;04/22/2017 04:31:15 AM;04/22/2017 04:55:30 AM;6;16.44;3;N;90;1;1;61.5;0.5;0;19.45;15.5;0.3;97.25
1;04/22/2017 04:31:16 AM;04/22/2017 05:02:51 AM;1;8.7;1;N;68;162;2;29;0.5;0.5;0;0;0.3;30.3
1;04/22/2017 04:31:16 AM;04/22/2017 04:51:34 AM;2;5.7;1;N;148;36;2;20.5;0.5;0.5;0;0;0.3;21.8
1;04/22/2017 04:31:17 AM;04/22/2017 04:34:21 AM;3;0.5;1;N;45;87;1;4.5;0.5;0.5;0.1;0;0.3;5.9
1;04/22/2017 04:31:18 AM;04/22/2017 04:32:22 AM;1;0;1;N;164;164;1;3;0.5;0.5;0.85;0;0.3;5.15
1;04/22/2017 04:31:19 AM;04/22/2017 04:34:58 AM;1;0.7;1;N;137;164;1;5;0.5;0.5;1;0;0.3;7.3
2;04/22/2017 04:31:19 AM;04/22/2017 04:45:00 AM;1;3.66;1;N;79;17;1;14.5;0.5;0.5;3.95;0;0.3;19.75
1;04/22/2017 04:31:20 AM;04/22/2017 04:55:11 AM;1;10.8;1;N;142;138;1;32;0.5;0.5;0.5;5.76;0.3;39.56
1;04/22/2017 04:31:21 AM;04/22/2017 04:40:09 AM;1;2;1;N;163;43;1;9;0.5;0.5;2;0;0.3;12.3
2;04/22/2017 04:31:21 AM;04/22/2017 04:33:54 AM;5;0.73;1;N;68;246;1;4.5;0.5;0.5;0.7;0;0.3;6.5
1;04/22/2017 04:31:22 AM;04/22/2017 04:50:11 AM;1;5;1;N;90;80;1;18;0.5;0.5;30;0;0.3;49.3
2;04/22/2017 04:31:22 AM;04/22/2017 04:33:51 AM;1;0.53;1;N;260;82;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:31:23 AM;04/22/2017 04:42:38 AM;1;3.64;1;N;148;225;1;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:31:23 AM;04/22/2017 04:37:59 AM;5;1.51;1;N;230;143;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:31:24 AM;04/22/2017 04:50:39 AM;2;6.04;1;N;164;42;2;20;0.5;0.5;0;0;0.3;21.3
2;04/22/2017 04:31:25 AM;04/22/2017 04:49:03 AM;6;5.33;1;N;41;136;2;17.5;0.5;0.5;0;0;0.3;18.8
1;04/22/2017 04:31:26 AM;04/22/2017 05:01:41 AM;2;9.1;1;N;79;116;1;29;0.5;0.5;6.05;0;0.3;36.35
2;04/22/2017 04:31:27 AM;04/22/2017 05:25:47 AM;1;12.82;1;N;148;69;2;38;0.5;0.5;0;0;0.3;39.3
2;04/22/2017 04:31:27 AM;04/22/2017 04:41:44 AM;5;3.15;1;N;211;163;2;11.5;0.5;0.5;0;0;0.3;12.8
2;04/22/2017 04:31:27 AM;04/22/2017 04:39:48 AM;1;1.98;1;N;90;163;1;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:31:27 AM;04/22/2017 04:43:38 AM;1;4.3;1;N;246;151;2;14;0.5;0.5;0;0;0.3;15.3
2;04/22/2017 04:31:28 AM;04/22/2017 04:35:25 AM;1;0.74;1;N;68;158;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:31:29 AM;04/22/2017 05:03:59 AM;2;8.78;1;N;161;177;2;28.5;0.5;0.5;0;0;0.3;29.8
2;04/22/2017 04:31:29 AM;04/22/2017 04:44:02 AM;1;5.78;1;N;246;166;1;18;0.5;0.5;0;0;0.3;19.3
2;04/22/2017 04:31:30 AM;04/22/2017 04:33:31 AM;1;0.6;1;N;234;170;2;4;0.5;0.5;0;0;0.3;5.3
1;04/22/2017 04:31:31 AM;04/22/2017 04:48:09 AM;1;4.7;1;N;90;263;1;16;0.5;0.5;2.6;0;0.3;19.9
1;04/22/2017 04:31:33 AM;04/22/2017 04:36:48 AM;1;0.9;1;N;68;68;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:31:34 AM;04/22/2017 04:39:36 AM;1;2.3;1;N;68;163;2;9.5;0.5;0.5;0;0;0.3;10.8
1;04/22/2017 04:31:35 AM;04/22/2017 04:59:42 AM;1;18.6;1;N;181;132;1;50.5;0.5;0.5;10.35;0;0.3;62.15
2;04/22/2017 04:31:37 AM;04/22/2017 04:34:04 AM;1;0.5;1;N;68;164;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:31:37 AM;04/22/2017 04:46:18 AM;1;4.78;1;N;164;226;1;16;0.5;0.5;3;0;0.3;20.3
1;04/22/2017 04:31:38 AM;04/22/2017 04:40:40 AM;1;1.3;1;N;79;148;1;8;0.5;0.5;1;0;0.3;10.3
1;04/22/2017 04:31:39 AM;04/22/2017 04:47:32 AM;3;4.5;1;N;148;181;2;16.5;0.5;0.5;0;0;0.3;17.8
2;04/22/2017 04:31:39 AM;04/22/2017 04:57:13 AM;2;7.19;1;N;90;223;2;24;0.5;0.5;0;0;0.3;25.3
2;04/22/2017 04:31:39 AM;04/22/2017 04:48:27 AM;1;4.78;1;N;230;7;1;17;0.5;0.5;5.49;0;0.3;23.79
1;04/22/2017 04:31:40 AM;04/22/2017 04:33:12 AM;2;0;1;N;112;112;2;2.5;0.5;0.5;0;0;0.3;3.8
1;04/22/2017 04:31:40 AM;04/22/2017 04:36:16 AM;1;1.3;1;N;230;90;2;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:31:41 AM;04/22/2017 04:36:42 AM;1;2.9;1;N;223;70;2;10;0.5;0.5;0;0;0.3;11.3
2;04/22/2017 04:31:41 AM;04/22/2017 04:31:44 AM;1;0;5;N;179;179;1;50;0;0.5;0;0;0.3;50.8
1;04/22/2017 04:31:43 AM;04/22/2017 04:46:38 AM;1;4.1;1;N;229;7;1;15;0.5;0.5;3.25;0;0.3;19.55
1;04/22/2017 04:31:43 AM;04/22/2017 04:38:42 AM;1;2.7;1;N;231;170;1;9.5;0.5;0.5;2.15;0;0.3;12.95
2;04/22/2017 04:31:43 AM;04/22/2017 04:40:49 AM;1;1.99;1;N;148;87;1;9;0.5;0.5;2.06;0;0.3;12.36
2;04/22/2017 04:31:44 AM;04/22/2017 04:47:08 AM;5;5.93;1;N;231;238;2;18.5;0.5;0.5;0;0;0.3;19.8
1;04/22/2017 04:31:46 AM;04/22/2017 04:40:03 AM;1;2.4;1;N;146;179;1;9.5;0.5;0.5;3.2;0;0.3;14
1;04/22/2017 04:31:48 AM;04/22/2017 04:51:20 AM;2;5.8;1;N;229;116;1;19;0.5;0.5;1;0;0.3;21.3
1;04/22/2017 04:31:48 AM;04/22/2017 04:47:32 AM;1;4.7;1;N;4;17;1;16.5;0.5;0.5;3.55;0;0.3;21.35
2;04/22/2017 04:31:48 AM;04/22/2017 04:51:25 AM;1;4.28;1;N;114;80;2;17.5;0.5;0.5;0;0;0.3;18.8
2;04/22/2017 04:31:48 AM;04/22/2017 04:42:58 AM;1;2.72;1;N;246;230;1;10.5;0.5;0.5;2.36;0;0.3;14.16
2;04/22/2017 04:31:48 AM;04/22/2017 04:39:08 AM;1;1.52;1;N;137;107;2;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:31:49 AM;04/22/2017 04:44:51 AM;1;2.7;1;N;246;231;2;12;0.5;0.5;0;0;0.3;13.3
1;04/22/2017 04:31:51 AM;04/22/2017 04:42:09 AM;1;1.8;1;N;163;164;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:31:52 AM;04/22/2017 04:46:29 AM;1;8.54;1;N;133;14;2;24.5;0.5;0.5;0;0;0.3;25.8
2;04/22/2017 04:31:52 AM;04/22/2017 04:38:30 AM;6;2.07;1;N;13;249;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:31:54 AM;04/22/2017 05:01:38 AM;1;6.46;1;N;79;48;1;23.5;0.5;0.5;2;0;0.3;26.8
1;04/22/2017 04:31:55 AM;04/22/2017 04:52:35 AM;1;9.4;1;N;162;169;1;28;0.5;0.5;4;0;0.3;33.3
1;04/22/2017 04:31:55 AM;04/22/2017 04:33:02 AM;1;4.5;5;N;265;265;1;60;0;0;12.05;0;0.3;72.35
1;04/22/2017 04:31:55 AM;04/22/2017 04:33:48 AM;1;0.8;1;N;170;107;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:31:55 AM;04/22/2017 04:52:09 AM;1;9.9;1;N;170;138;1;28.5;0.5;0.5;7.1;5.76;0.3;42.66
1;04/22/2017 04:31:58 AM;04/22/2017 04:39:41 AM;1;2.1;1;N;164;237;1;9;0.5;0.5;2.05;0;0.3;12.35
2;04/22/2017 04:31:58 AM;04/22/2017 04:54:26 AM;3;11.77;1;N;234;138;1;34;0.5;0.5;8.82;0;0.3;44.12
1;04/22/2017 04:32:03 AM;04/22/2017 04:32:43 AM;1;0;5;N;265;265;1;50;0;0;8;0;0.3;58.3
1;04/22/2017 04:32:04 AM;04/22/2017 04:45:22 AM;1;2.5;1;N;231;13;1;11.5;0.5;0.5;3;0;0.3;15.8
1;04/22/2017 04:32:04 AM;04/22/2017 04:47:27 AM;1;5;1;N;106;14;2;17.5;0.5;0.5;0;0;0.3;18.8
1;04/22/2017 04:32:05 AM;04/22/2017 04:54:01 AM;1;5.6;1;N;246;256;2;20;0.5;0.5;0;0;0.3;21.3
1;04/22/2017 04:32:06 AM;04/22/2017 04:44:06 AM;1;2.9;1;N;232;255;1;11.5;0.5;0.5;2.55;0;0.3;15.35
2;04/22/2017 04:32:06 AM;04/22/2017 04:37:28 AM;5;1.13;1;N;50;230;1;6;0.5;0.5;1.46;0;0.3;8.76
2;04/22/2017 04:32:07 AM;04/22/2017 04:54:19 AM;6;9.63;1;N;231;42;1;29;0.5;0.5;6.06;0;0.3;36.36
1;04/22/2017 04:32:08 AM;04/22/2017 04:35:46 AM;1;0.7;1;N;79;4;1;5;0.5;0.5;3;0;0.3;9.3
2;04/22/2017 04:32:10 AM;04/22/2017 04:48:13 AM;1;7.21;1;N;79;260;2;22.5;0.5;0.5;0;0;0.3;23.8
2;04/22/2017 04:32:11 AM;04/22/2017 04:44:12 AM;2;2.44;1;N;50;249;2;10;0.5;0.5;0;0;0.3;11.3
2;04/22/2017 04:32:12 AM;04/22/2017 04:51:57 AM;4;9.93;1;N;125;223;1;29;0.5;0.5;7.58;0;0.3;37.88
1;04/22/2017 04:32:13 AM;04/22/2017 04:39:35 AM;2;2.1;1;N;249;230;1;8.5;0.5;0.5;4;0;0.3;13.8
1;04/22/2017 04:32:13 AM;04/22/2017 04:50:39 AM;1;7.1;1;N;107;168;2;21;0.5;0.5;0;0;0.3;22.3
1;04/22/2017 04:32:13 AM;04/22/2017 04:37:54 AM;1;2;1;N;48;238;1;7.5;0.5;0.5;2;0;0.3;10.8
2;04/22/2017 04:32:13 AM;04/22/2017 04:42:05 AM;6;3.16;1;N;229;4;2;11;0.5;0.5;0;0;0.3;12.3
1;04/22/2017 04:32:15 AM;04/22/2017 04:44:04 AM;1;3.3;1;N;211;246;1;12.5;0.5;0.5;2;0;0.3;15.8
1;04/22/2017 04:32:17 AM;04/22/2017 04:38:21 AM;3;1;1;N;107;249;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:32:18 AM;04/22/2017 04:41:43 AM;1;2.6;1;N;68;79;1;10;0.5;0.5;0.7;0;0.3;12
2;04/22/2017 04:32:19 AM;04/22/2017 04:52:56 AM;1;6.59;1;N;100;168;1;22.5;0.5;0.5;0;0;0.3;23.8
1;04/22/2017 04:36:52 AM;04/22/2017 04:51:44 AM;1;3.5;1;N;141;68;2;14;0.5;0.5;0;0;0.3;15.3
2;04/22/2017 04:32:19 AM;04/22/2017 04:39:42 AM;2;1.75;1;N;144;249;1;8;0.5;0.5;1;0;0.3;10.3
1;04/22/2017 04:32:20 AM;04/22/2017 04:37:13 AM;1;1.4;1;N;230;164;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:32:20 AM;04/22/2017 04:39:05 AM;2;1.6;1;N;186;50;1;7.5;0.5;0.5;2.2;0;0.3;11
2;04/22/2017 04:32:21 AM;04/22/2017 04:41:59 AM;6;2.33;1;N;79;209;1;9.5;0.5;0.5;1.5;0;0.3;12.3
2;04/22/2017 04:32:21 AM;04/22/2017 04:59:26 AM;1;6.68;1;N;148;61;1;23.5;0.5;0.5;6.2;0;0.3;31
1;04/22/2017 04:32:23 AM;04/22/2017 04:34:52 AM;1;0.6;1;N;87;45;1;4;0.5;0.5;1.05;0;0.3;6.35
2;04/22/2017 04:32:23 AM;04/22/2017 04:38:57 AM;1;1.22;1;N;233;100;1;7;0.5;0.5;1;0;0.3;9.3
1;04/22/2017 04:32:24 AM;04/22/2017 04:38:32 AM;2;0.9;1;N;79;148;1;6;0.5;0.5;1.45;0;0.3;8.75
2;04/22/2017 04:32:24 AM;04/22/2017 04:48:35 AM;1;4.65;1;N;141;90;1;17;0.5;0.5;3;0;0.3;21.3
2;04/22/2017 04:32:25 AM;04/22/2017 05:04:05 AM;2;9.34;1;N;79;116;1;31.5;0.5;0.5;8.2;0;0.3;41
2;04/22/2017 04:32:25 AM;04/22/2017 04:40:32 AM;1;1.27;1;N;83;129;1;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:32:26 AM;04/22/2017 04:42:21 AM;1;1.3;1;N;148;209;1;8.5;0.5;0.5;1.95;0;0.3;11.75
1;04/22/2017 04:32:28 AM;04/22/2017 04:36:01 AM;1;0.6;1;N;164;107;1;4.5;0.5;0.5;0.5;0;0.3;6.3
2;04/22/2017 04:32:28 AM;04/22/2017 04:41:14 AM;6;2.37;1;N;230;237;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:32:28 AM;04/22/2017 04:45:59 AM;1;6.53;1;N;140;45;2;20;0.5;0.5;0;0;0.3;21.3
2;04/22/2017 04:32:29 AM;04/22/2017 05:15:49 AM;1;12.17;1;N;249;255;1;39.5;0.5;0.5;8.16;0;0.3;48.96
2;04/22/2017 04:32:29 AM;04/22/2017 04:40:46 AM;2;1.68;1;N;260;7;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:32:31 AM;04/22/2017 04:42:34 AM;1;2.28;1;N;249;246;1;9.5;0.5;0.5;2.16;0;0.3;12.96
1;04/22/2017 04:32:32 AM;04/22/2017 04:37:15 AM;1;1.6;1;N;100;249;1;6.5;0.5;0.5;1.55;0;0.3;9.35
1;04/22/2017 04:32:32 AM;04/22/2017 04:46:02 AM;1;4.5;1;N;170;7;1;15;0.5;0.5;0;0;0.3;16.3
2;04/22/2017 04:32:32 AM;04/22/2017 04:50:00 AM;1;7.48;1;N;158;116;1;23;0.5;0.5;4.86;0;0.3;29.16
1;04/22/2017 04:32:33 AM;04/22/2017 04:47:43 AM;1;6.9;1;N;75;94;2;21;0.5;0.5;0;0;0.3;22.3
1;04/22/2017 04:32:34 AM;04/22/2017 04:39:26 AM;1;1.1;1;N;230;233;1;6.5;0.5;0.5;4.29;0;0.3;12.09
1;04/22/2017 04:32:35 AM;04/22/2017 04:56:12 AM;1;4;1;N;107;13;1;18;0.5;0.5;3.85;0;0.3;23.15
2;04/22/2017 04:32:35 AM;04/22/2017 04:40:55 AM;2;2.32;1;N;148;137;1;9.5;0.5;0.5;2.16;0;0.3;12.96
2;04/22/2017 04:32:35 AM;04/22/2017 04:38:12 AM;1;1.01;1;N;158;246;1;6;0.5;0.5;1.25;0;0.3;8.55
1;04/22/2017 04:32:37 AM;04/22/2017 04:46:15 AM;1;3.7;1;N;230;75;1;13.5;0.5;0.5;2.95;0;0.3;17.75
2;04/22/2017 04:32:38 AM;04/22/2017 04:38:04 AM;1;0.68;1;N;148;79;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:32:39 AM;04/22/2017 04:40:07 AM;1;1.9;1;N;230;107;1;8;0.5;0.5;1.85;0;0.3;11.15
2;04/22/2017 04:32:41 AM;04/22/2017 04:36:34 AM;2;1.25;1;N;113;186;1;5.5;0.5;0.5;2.04;0;0.3;8.84
2;04/22/2017 04:32:42 AM;04/22/2017 04:39:07 AM;1;1.67;1;N;48;158;1;7.5;0.5;0.5;2.2;0;0.3;11
1;04/22/2017 04:32:43 AM;04/22/2017 04:39:53 AM;1;3;1;N;7;141;2;10.5;0.5;0.5;0;0;0.3;11.8
1;04/22/2017 04:32:43 AM;04/22/2017 04:46:52 AM;1;2.9;1;N;246;261;1;13;0.5;0.5;2.85;0;0.3;17.15
2;04/22/2017 04:32:43 AM;04/22/2017 04:34:05 AM;2;0.35;1;N;246;68;1;3.5;0.5;0.5;0.96;0;0.3;5.76
1;04/22/2017 04:32:44 AM;04/22/2017 04:56:24 AM;1;6.9;1;N;233;62;2;22.5;0.5;0.5;0;0;0.3;23.8
1;04/22/2017 04:32:44 AM;04/22/2017 04:44:45 AM;1;3.3;1;N;48;151;2;12.5;0.5;0.5;0;0;0.3;13.8
2;04/22/2017 04:32:44 AM;04/22/2017 04:54:02 AM;2;8.82;1;N;237;138;1;27;0.5;0.5;13;0;0.3;41.3
2;04/22/2017 04:32:47 AM;04/22/2017 04:45:47 AM;3;4.32;1;N;100;226;2;15;0.5;0.5;0;0;0.3;16.3
2;04/22/2017 04:32:47 AM;04/22/2017 04:46:14 AM;6;3.8;1;N;148;163;1;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:32:47 AM;04/22/2017 04:38:34 AM;2;1.37;1;N;107;137;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:32:48 AM;04/22/2017 04:54:22 AM;4;4.8;1;N;79;163;1;18;0.5;0.5;3.85;0;0.3;23.15
1;04/22/2017 04:32:48 AM;04/22/2017 05:10:26 AM;2;14.6;1;N;7;228;2;46;0.5;0.5;0;0;0.3;47.3
2;04/22/2017 04:32:48 AM;04/22/2017 04:37:23 AM;1;0.92;1;N;243;235;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:32:49 AM;04/22/2017 04:40:17 AM;1;1.4;1;N;79;45;1;7.5;0.5;0.5;2.6;0;0.3;11.4
1;04/22/2017 04:32:50 AM;04/22/2017 04:41:46 AM;1;2.3;1;N;50;158;2;9.5;0.5;0.5;0;0;0.3;10.8
1;04/22/2017 04:32:50 AM;04/22/2017 04:39:15 AM;1;1.2;1;N;231;87;1;6.5;0.5;0.5;1.55;0;0.3;9.35
1;04/22/2017 04:32:50 AM;04/22/2017 04:34:26 AM;1;0.6;1;N;24;151;1;4;0.5;0.5;1.05;0;0.3;6.35
1;04/22/2017 04:32:50 AM;04/22/2017 04:44:34 AM;1;2;1;N;170;148;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:32:53 AM;04/22/2017 04:37:59 AM;1;1.1;1;N;234;224;1;6;0.5;0.5;1.1;0;0.3;8.4
2;04/22/2017 04:32:53 AM;04/22/2017 04:43:20 AM;1;1.56;1;N;249;79;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:32:54 AM;04/22/2017 04:49:59 AM;2;3.8;1;N;255;37;3;15;0.5;0.5;0;0;0.3;16.3
1;04/22/2017 04:32:54 AM;04/22/2017 04:49:01 AM;1;6.3;1;N;232;198;2;21;0.5;0.5;0;0;0.3;22.3
2;04/22/2017 04:32:54 AM;04/22/2017 04:42:34 AM;2;2.86;1;N;229;68;1;10.5;0.5;0.5;2.36;0;0.3;14.16
2;04/22/2017 04:32:55 AM;04/22/2017 04:36:27 AM;2;0.88;1;N;88;261;1;5;0.5;0.5;1.26;0;0.3;7.56
1;04/22/2017 04:32:58 AM;04/22/2017 04:35:53 AM;1;0.5;1;N;74;74;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:32:58 AM;04/22/2017 04:41:10 AM;2;3.2;1;N;140;107;1;11.5;0.5;0.5;2.55;0;0.3;15.35
2;04/22/2017 04:32:58 AM;04/22/2017 04:37:54 AM;5;1.17;1;N;148;87;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:32:59 AM;04/22/2017 04:35:41 AM;5;0.55;1;N;234;249;2;4;0.5;0.5;0;0;0.3;5.3
