,,SHA,Code,Name,Type 1 Departments - Major A&E | A&E attendances,Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Total attendances,Type 1 Departments - Major A&E | A&E attendances > 4 hours from arrival to admission transfer or discharge,Type 2 Departments  2 - Single Specialty,Type 3 Departments  2 - Other A&E/Minor Injury Unit,Percentage in 4 hours or less (type 1),Percentage in 4 hours or less (all),Emergency Admissions via Type 1 A&E | Emergency Admissions,Emergency Admissions via Type 2 A&E,Emergency Admissions via Type 3 and 4 A&E,Other Emergency admissions (i.e not via A&E),Number of patients spending >4 hours but <12 hours from decision to admit to admission,Number of patients spending >12 hours from decision to admit to admission
23,,Q31,RJN,East Cheshire NHS Trust,981,0,121,1102,26,0,0,0.973496432,0.976406534,261,0,0,91,2,0
24,,Q31,RXR,East Lancashire Hospitals NHS Trust,1046,0,2831,3877,59,0,19,0.943594646,0.979881352,659,0,19,356,31,0
25,,Q31,5NM,Halton And St Helens PCT,0,0,2042,2042,0,0,0,N/A,1,0,0,0,0,0,0
26,,Q31,5J4,Knowsley PCT,0,0,1332,1332,0,0,0,N/A,1,0,0,0,0,0,0
27,,Q31,RW5,Lancashire Care NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
28,,Q31,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,2496,0,0,2496,37,0,0,0.985176282,0.985176282,456,0,0,453,7,0
29,,Q31,RY1,Liverpool Community Health NHS Trust,0,0,2927,2927,0,0,0,N/A,1,0,0,0,0,0,0
30,,Q31,RBQ,Liverpool Heart And Chest NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,44,0,0
31,,Q31,REP,Liverpool Women's NHS Foundation Trust,0,245,0,245,0,4,0,N/A,0.983673469,0,15,0,7,0,0
32,,Q31,RBT,Mid Cheshire Hospitals NHS Foundation Trust,1201,0,339,1540,26,0,0,0.978351374,0.983116883,461,0,0,155,4,0
33,,Q31,RNL,North Cumbria University Hospitals NHS Trust,1526,0,0,1526,55,0,0,0.96395806,0.96395806,332,0,0,246,10,0
34,,Q31,5J5,Oldham PCT,0,0,1040,1040,0,0,0,N/A,1,0,0,0,0,0,0
35,,Q31,RW6,Pennine Acute Hospitals NHS Trust,5199,0,1498,6697,503,0,22,0.903250625,0.92160669,1261,0,47,493,57,0
36,,Q31,RT2,Pennine Care NHS Foundation Trust,0,0,1489,1489,0,0,0,N/A,1,0,0,0,0,0,0
37,,Q31,RQ6,Royal Liverpool And Broadgreen University Hospitals NHS Trust,1744,375,0,2119,66,0,0,0.962155963,0.968853233,528,0,0,254,0,0
38,,Q31,RM3,Salford Royal NHS Foundation Trust,1675,0,773,2448,91,0,0,0.945671642,0.962826797,530,0,0,59,17,0
39,,Q31,5NJ,Sefton PCT,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
40,,Q31,RVY,Southport And Ormskirk Hospital NHS Trust,960,510,501,1971,75,1,0,0.921875,0.961440893,274,69,0,160,9,0
41,,Q31,RBN,St Helens And Knowsley Hospitals NHS Trust,1773,0,469,2242,108,0,0,0.939086294,0.951828724,676,0,0,169,22,0
42,,Q31,RWJ,Stockport NHS Foundation Trust,1842,0,0,1842,121,0,0,0.934310532,0.934310532,442,0,0,315,0,0
43,,Q31,RMP,Tameside Hospital NHS Foundation Trust,1496,0,0,1496,60,0,0,0.959893048,0.959893048,378,0,0,101,28,0
44,,Q31,RBV,The Christie NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,82,0,0
45,,Q31,RET,The Walton Centre NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,50,0,0
46,,Q31,RM4,Trafford Healthcare NHS Trust,752,0,387,1139,56,0,0,0.925531915,0.950834065,133,0,0,11,5,0
47,,Q31,RM2,University Hospital Of South Manchester NHS Foundation Trust,1679,0,416,2095,91,0,0,0.945801072,0.956563246,568,0,0,108,44,0
48,,Q31,RTX,University Hospitals Of Morecambe Bay NHS Foundation Trust,1721,0,0,1721,138,0,0,0.919814062,0.919814062,498,0,0,232,0,0
49,,Q31,RWW,Warrington And Halton Hospitals NHS Foundation Trust,1574,0,329,1903,109,0,0,0.930749682,0.942722018,482,0,0,182,7,0
50,,Q31,NM101,West Lancashire Healthcare Partnership Community Cic (Sdgh),0,0,327,327,0,0,0,N/A,1,0,0,0,0,0,0
51,,Q31,5NN,Western Cheshire PCT,0,0,253,253,0,0,0,N/A,1,0,0,0,0,0,0
52,,Q31,RY7,Wirral Community NHS Trust,0,0,1680,1680,0,0,2,N/A,0.998809524,0,0,0,0,0,0
53,,Q31,5NK,Wirral PCT,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
54,,Q31,RBL,Wirral University Teaching Hospital NHS Foundation Trust,1798,0,0,1798,110,0,0,0.938820912,0.938820912,451,0,0,286,17,0
55,,Q31,RRF,"Wrightington, Wigan And Leigh NHS Foundation Trust",1812,0,0,1812,32,0,0,0.982339956,0.982339956,457,0,0,50,0,0
56,,Q32,RCF,Airedale NHS Foundation Trust,1109,0,0,1109,18,0,0,0.983769161,0.983769161,228,0,0,181,0,0
57,,Q32,RFF,Barnsley Hospital NHS Foundation Trust,1607,0,0,1607,118,0,0,0.926571251,0.926571251,374,0,0,148,5,0
58,,Q32,RAE,Bradford Teaching Hospitals NHS Foundation Trust,2654,0,249,2903,222,0,0,0.916352675,0.923527385,656,0,0,261,15,0
59,,Q32,RWY,Calderdale And Huddersfield NHS Foundation Trust,2882,0,0,2882,190,0,0,0.93407356,0.93407356,560,0,0,251,26,0
60,,Q32,NNF,City Health Care Partnership Cic,0,0,334,334,0,0,0,N/A,1,0,0,0,0,0,0
61,,Q32,RP5,Doncaster And Bassetlaw Hospitals NHS Foundation Trust,2843,0,736,3579,111,0,0,0.960956736,0.96898575,506,0,44,306,10,0
62,,Q32,5NW,East Riding Of Yorkshire PCT,0,0,317,317,0,0,0,N/A,1,0,0,0,0,0,0
63,,Q32,RCD,Harrogate And District NHS Foundation Trust,885,0,879,1764,24,0,0,0.972881356,0.986394558,162,0,0,123,1,0
64,,Q32,RWA,Hull And East Yorkshire Hospitals NHS Trust,2435,0,146,2581,49,0,0,0.979876797,0.98101511,670,0,0,404,12,0
65,,Q32,5NX,Hull Teaching PCT,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
66,,Q32,5N2,Kirklees PCT,0,0,315,315,0,0,0,N/A,1,0,0,0,0,0,0
67,,Q32,Y01231,Lcd-Leeds-Ooh,0,0,688,688,0,0,0,N/A,1,0,0,0,0,0,0
68,,Q32,RR8,Leeds Teaching Hospitals NHS Trust,3811,0,487,4298,228,0,0,0.940173183,0.946952071,1385,0,0,362,15,0
69,,Q32,Y01069,Local Care Direct Ooh,0,0,871,871,0,0,0,N/A,1,0,0,0,0,0,0
70,,Q32,RXF,Mid Yorkshire Hospitals NHS Trust,4105,0,0,4105,354,0,0,0.913763703,0.913763703,1022,0,0,153,170,0
71,,Q32,TAN,North East Lincolnshire Care Trust Plus,0,0,152,152,0,0,0,N/A,1,0,0,0,0,0,0
72,,Q32,RJL,Northern Lincolnshire And Goole Hospitals NHS Foundation Trust,2392,0,500,2892,63,0,1,0.973662207,0.977869986,506,0,8,155,2,0
73,,Q32,NTP08,Rotherham Community Health Centre,0,0,862,862,0,0,0,N/A,1,0,0,0,0,0,0
74,,Q32,RCC,Scarborough And North East Yorkshire Health Care NHS Trust,842,0,225,1067,41,0,0,0.951306413,0.961574508,185,0,4,127,0,0
75,,Q32,RCU,Sheffield Children's NHS Foundation Trust,1108,0,0,1108,12,0,0,0.989169675,0.989169675,127,0,0,81,0,0
76,,Q32,Y02565,Sheffield City GP Hc (Wic),0,0,1229,1229,0,0,0,N/A,1,0,0,0,0,0,0
77,,Q32,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,2159,350,425,2934,225,0,0,0.895785086,0.923312883,554,0,0,585,7,0
78,,Q32,RXG,South West Yorkshire Partnership NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,26,0,0
79,,Q32,RFR,The Rotherham NHS Foundation Trust,1553,0,0,1553,114,0,0,0.92659369,0.92659369,359,0,0,415,14,0
80,,Q32,RCB,York Teaching Hospital NHS Foundation Trust,1480,0,407,1887,95,0,0,0.935810811,0.949655538,282,0,0,268,3,0
81,,Q33,RFS,Chesterfield Royal Hospital NHS Foundation Trust,1338,0,0,1338,26,0,0,0.980568012,0.980568012,343,0,0,215,3,0
82,,Q33,RTG,Derby Hospitals NHS Foundation Trust,2308,0,0,2308,116,0,0,0.949740035,0.949740035,614,0,0,343,0,0
83,,Q33,5N724,Derby Open Access Centre,0,0,982,982,0,0,0,N/A,1,0,0,0,0,0,0
84,,Q33,RY8,Derbyshire Community Health Services NHS Trust,0,0,1025,1025,0,0,12,N/A,0.988292683,0,0,0,0,0,0
85,,Q33,NNJ,Derbyshire Health United Ltd,0,0,257,257,0,0,0,N/A,1,0,0,0,0,0,0
86,,Q33,C82041,Dr GP Hanlon's Practice,0,0,964,964,0,0,2,N/A,0.997925311,0,0,0,0,0,0
87,,Q33,Y02574,Ilkeston Family Practice & Walk In Ctr,0,0,329,329,0,0,0,N/A,1,0,0,0,0,0,0
88,,Q33,RNQ,Kettering General Hospital NHS Foundation Trust,1437,366,412,2215,90,0,0,0.93736952,0.959367946,353,0,0,159,22,0
89,,Q33,Y02424,Lakeside Plus Limited,0,0,624,624,0,0,0,N/A,1,0,0,0,0,0,0
90,,Q33,C82038,Latham House Medical Practice,0,0,145,145,0,0,0,N/A,1,0,0,0,0,0,0
91,,Q33,RY5,Lincolnshire Community Health Services NHS Trust,0,0,2251,2251,0,0,4,N/A,0.998223012,0,0,19,9,0,0
92,,Q33,C82009,Market Harborough Med.Ctr,0,0,236,236,0,0,0,N/A,1,0,0,0,0,0,0
93,,Q33,Y02846,NHS Nottingham 8-8 Health Centre,0,0,463,463,0,0,0,N/A,1,0,0,0,0,0,0
94,,Q33,RNS,Northampton General Hospital NHS Trust,1487,205,258,1950,81,0,0,0.945527909,0.958461538,359,0,0,209,46,0
95,,Q33,NR3,Nottingham Citycare Partnership,0,0,1154,1154,0,0,0,N/A,1,0,0,0,0,0,0
96,,Q33,RX1,Nottingham University Hospitals NHS Trust,3257,396,0,3653,487,0,0,0.850475898,0.866684917,790,0,0,720,49,0
97,,Q33,5N8,Nottinghamshire County Teaching PCT,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
98,,Q33,RHA,Nottinghamshire Healthcare NHS Trust,0,0,323,323,0,0,0,N/A,1,0,0,0,0,0,0
99,,Q33,C82010,Oakham Medical Practice,0,0,55,55,0,0,0,N/A,1,0,0,0,0,0,0
100,,Q33,RK5,Sherwood Forest Hospitals NHS Foundation Trust,1832,0,490,2322,71,0,2,0.961244541,0.968561585,470,0,1,118,6,0
101,,Q33,RWD,United Lincolnshire Hospitals NHS Trust,3449,0,0,3449,195,0,0,0.943461873,0.943461873,746,0,0,364,26,0
102,,Q33,RWE,University Hospitals Of Leicester NHS Trust,3011,356,810,4177,278,2,0,0.90767187,0.932966244,915,2,0,786,21,0
103,,Q34,RQ3,Birmingham Children's Hospital NHS Foundation Trust,993,0,0,993,67,0,0,0.932527694,0.932527694,223,0,0,31,0,0
104,,Q34,5MX93,Birmingham Coin,0,0,600,600,0,0,0,N/A,1,0,0,0,0,0,0
105,,Q34,RYW,Birmingham Community Healthcare NHS Trust,0,244,0,244,0,0,0,N/A,1,0,0,0,0,0,0
106,,Q34,5PG,Birmingham East And North PCT,0,0,1132,1132,0,0,0,N/A,1,0,0,0,0,0,0
107,,Q34,RLU,Birmingham Women's NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,32,0,0
108,,Q34,RJF,Burton Hospitals NHS Foundation Trust,1253,0,0,1253,77,0,0,0.938547486,0.938547486,339,0,0,71,17,0
109,,Q34,RYG,Coventry And Warwickshire Partnership NHS Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,2,22,0,0
110,,Q34,Y02613,Coventry NHS Healthcare Ctr,0,0,951,951,0,0,0,N/A,1,0,0,0,0,0,0
111,,Q34,Y02737,Dudley Borough Walk In Centre,0,0,960,960,0,0,0,N/A,1,0,0,0,0,0,0
112,,Q34,RLT,George Eliot Hospital NHS Trust,1388,0,129,1517,82,0,0,0.94092219,0.945945946,252,0,0,26,10,0
113,,Q34,NTPAL,Greet General Practice & Urgent Care Centre,0,0,690,690,0,0,0,N/A,1,0,0,0,0,0,0
114,,Q34,RR1,Heart Of England NHS Foundation Trust,4873,0,0,4873,373,0,0,0.923455777,0.923455777,1415,0,0,211,45,0
115,,Q34,Y02421,Malling Health - Telford Wic,0,0,309,309,0,0,0,N/A,1,0,0,0,0,0,0
116,,Q34,Y02422,Malling Health - Wrekin Wic,0,0,295,295,0,0,0,N/A,1,0,0,0,0,0,0
117,,Q34,RJD,Mid Staffordshire NHS Foundation Trust,1156,0,378,1534,198,0,0,0.828719723,0.870925684,322,0,0,131,25,0
118,,Q34,5PH,North Staffordshire PCT,0,0,166,166,0,0,0,N/A,1,0,0,0,0,0,0
119,,Q34,RXK,Sandwell And West Birmingham Hospitals NHS Trust,3588,799,0,4387,192,14,0,0.946488294,0.953043082,659,7,0,250,27,0
120,,Q34,Y02736,Showell Park Health & Walk In Centre,0,0,475,475,0,0,0,N/A,1,0,0,0,0,0,0
121,,Q34,RXW,Shrewsbury And Telford Hospital NHS Trust,1984,12,0,1996,220,0,0,0.889112903,0.889779559,444,12,0,331,90,1
122,,Q34,5M2,Shropshire County PCT,0,94,413,507,0,0,0,N/A,1,0,0,0,17,0,0
123,,Q34,Y02495,Shropshire Walk In Health Centre,0,0,540,540,0,0,0,N/A,1,0,0,0,0,0,0
124,,Q34,TAM,Solihull Care Trust,0,0,979,979,0,0,0,N/A,1,0,0,0,0,0,0
125,,Q34,5M1,South Birmingham PCT,0,0,951,951,0,0,0,N/A,1,0,0,0,0,0,0
126,,Q34,5PK,South Staffordshire PCT,0,0,1123,1123,0,0,0,N/A,1,0,0,0,0,0,0
127,,Q34,RJC,South Warwickshire NHS Foundation Trust,1100,0,134,1234,24,0,0,0.978181818,0.980551053,285,0,0,70,0,0
128,,Q34,5PJ,Stoke On Trent PCT,0,0,917,917,0,0,0,N/A,1,0,0,0,0,0,0
129,,Q34,5MX14,Summerfield Urgent Care Centre,0,0,695,695,0,0,0,N/A,1,0,0,0,0,0,0
130,,Q34,5MK,Telford And Wrekin PCT,0,70,0,70,0,0,0,N/A,1,0,0,0,0,0,0
131,,Q34,RNA,The Dudley Group NHS Foundation Trust,2053,0,0,2053,73,0,0,0.96444228,0.96444228,503,0,0,151,0,0
132,,Q34,RL1,The Robert Jones And Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,15,0,0
133,,Q34,RL4,The Royal Wolverhampton Hospitals NHS Trust,2090,0,574,2664,66,0,0,0.968421053,0.975225225,315,0,0,402,30,0
134,,Q34,RJE,University Hospital Of North Staffordshire NHS Trust,2101,94,0,2195,132,0,0,0.937172775,0.939863326,596,0,0,408,0,0
135,,Q34,RRK,University Hospitals Birmingham NHS Foundation Trust,1702,0,0,1702,73,0,0,0.957109283,0.957109283,481,0,0,226,15,0
136,,Q34,RKB,University Hospitals Coventry And Warwickshire NHS Trust,2367,339,721,3427,99,0,5,0.958174905,0.969652758,747,30,6,91,32,0
137,,Q34,RBK,Walsall Healthcare NHS Trust,1604,0,141,1745,93,0,0,0.94201995,0.946704871,353,0,0,152,31,0
138,,Q34,5M3,Walsall Teaching PCT,0,0,1039,1039,0,0,0,N/A,1,0,0,0,0,0,0
139,,Q34,RWP,Worcestershire Acute Hospitals NHS Trust,2397,0,474,2871,281,0,0,0.882770129,0.902124695,561,0,0,317,81,0
140,,Q34,5PL,Worcestershire PCT,0,197,661,858,0,0,0,N/A,1,0,0,0,0,0,0
141,,Q34,RLQ,Wye Valley NHS Trust,1053,0,130,1183,44,0,0,0.958214625,0.962806424,231,0,0,178,26,0
142,,Q35,NQ1,Anglian Community Enterprise Community Interest Company (Ace Cic),0,0,554,554,0,0,0,N/A,1,0,0,0,0,0,0
143,,Q35,NWK,Assura Chelmsford Llp,0,0,787,787,0,0,0,N/A,1,0,0,0,0,0,0
144,,Q35,NWJ,Assura Lea Valley Llp,0,0,334,334,0,0,0,N/A,1,0,0,0,0,0,0
145,,Q35,RDD,Basildon And Thurrock University Hospitals NHS Foundation Trust,2089,0,0,2089,36,0,0,0.982766874,0.982766874,328,0,0,172,0,0
146,,Q35,RC1,Bedford Hospital NHS Trust,1360,0,0,1360,42,0,0,0.969117647,0.969117647,275,0,0,30,7,0
147,,Q35,5P2,Bedfordshire PCT,0,0,497,497,0,0,0,N/A,1,0,0,0,0,0,0
148,,Q35,RGT,Cambridge University Hospitals NHS Foundation Trust,1927,0,0,1927,126,0,0,0.934613389,0.934613389,616,0,0,120,0,0
149,,Q35,RYV,Cambridgeshire Community Services NHS Trust,0,0,660,660,0,0,0,N/A,1,0,0,0,0,0,0
150,,Q35,RDE,Colchester Hospital University NHS Foundation Trust,1496,0,0,1496,35,0,0,0.976604278,0.976604278,340,0,0,200,0,0
151,,Q35,Y02593,Crown Health Centre,0,0,494,494,0,0,0,N/A,1,0,0,0,0,0,0
152,,Q35,RWH,East And North Hertfordshire NHS Trust,2672,209,273,3154,200,0,0,0.925149701,0.936588459,540,0,0,163,0,0
153,,Q35,5PR,Great Yarmouth And Waveney PCT,0,0,112,112,0,0,0,N/A,1,0,0,0,0,0,0
154,,Q35,Y02662,Greyfriars Health Centre,0,0,343,343,0,0,0,N/A,1,0,0,1,0,0,0
155,,Q35,RY4,Hertfordshire Community NHS Trust,0,0,145,145,0,0,0,N/A,1,0,0,0,0,0,0
156,,Q35,RQQ,Hinchingbrooke Health Care NHS Trust,748,0,0,748,4,0,0,0.994652406,0.994652406,139,0,0,77,4,0
157,,Q35,RGQ,Ipswich Hospital NHS Trust,1236,0,0,1236,46,0,0,0.962783172,0.962783172,323,0,0,264,5,0
158,,Q35,RGP,James Paget University Hospitals NHS Foundation Trust,1329,0,0,1329,37,0,0,0.972159518,0.972159518,243,0,0,113,0,0
159,,Q35,RC9,Luton And Dunstable Hospital NHS Foundation Trust,1346,0,0,1346,8,0,0,0.994056464,0.994056464,384,0,0,0,0,0
160,,Q35,NTPAM,Luton Out Of Hours & Triage Centre,0,0,724,724,0,0,0,N/A,1,0,0,0,0,0,0
161,,Q35,RQ8,Mid Essex Hospital Services NHS Trust,1407,55,0,1462,70,0,0,0.950248756,0.952120383,377,16,0,229,4,0
162,,Q35,RM1,Norfolk And Norwich University Hospitals NHS Foundation Trust,1773,0,244,2017,72,0,0,0.959390863,0.964303421,488,0,0,454,2,0
163,,Q35,Y02646,North Colchester Healthcare Centre,0,0,1190,1190,0,0,0,N/A,1,0,0,0,0,0,0
164,,Q35,NMH01,Norwich Practices Ltd (Castle Mall),0,0,1402,1402,0,0,0,N/A,1,0,0,0,0,0,0
165,,Q35,RGN,Peterborough And Stamford Hospitals NHS Foundation Trust,1517,0,166,1683,45,0,0,0.97033619,0.973262032,539,0,0,108,0,0
166,,Q35,5PN,Peterborough PCT,0,0,1216,1216,0,0,0,N/A,1,0,0,0,0,0,0
167,,Q35,5PY,South West Essex PCT,0,0,556,556,0,0,0,N/A,1,0,0,0,0,0,0
168,,Q35,RAJ,Southend University Hospital NHS Foundation Trust,1842,0,0,1842,49,0,0,0.97339848,0.97339848,327,0,0,164,7,0
169,,Q35,5PT,Suffolk PCT,0,0,122,122,0,0,0,N/A,1,0,0,0,0,0,0
170,,Q35,RQW,The Princess Alexandra Hospital NHS Trust,1653,0,0,1653,197,0,0,0.880822747,0.880822747,411,0,0,0,10,0
171,,Q35,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",1075,0,0,1075,41,0,0,0.961860465,0.961860465,328,0,0,178,8,0
172,,Q35,NXR01,The Riverside Clinic,0,0,529,529,0,0,0,N/A,1,0,0,0,0,0,0
173,,Q35,5PV,West Essex PCT,0,0,641,641,0,0,0,N/A,1,0,0,0,0,0,0
174,,Q35,RWG,West Hertfordshire Hospitals NHS Trust,1569,0,963,2532,113,0,8,0.927979605,0.95221169,335,0,0,204,44,0
175,,Q35,RGR,West Suffolk NHS Foundation Trust,1111,0,0,1111,6,0,0,0.99459946,0.99459946,323,0,0,104,0,0
176,,Q36,5C2,Barking And Dagenham PCT,0,0,613,613,0,0,0,N/A,1,0,0,0,0,0,0
177,,Q36,RF4,"Barking, Havering And Redbridge University Hospitals NHS Trust",3461,160,0,3621,351,1,0,0.898584224,0.902789285,1068,5,0,60,47,0
178,,Q36,RVL,Barnet And Chase Farm Hospitals NHS Trust,3162,0,0,3162,164,0,0,0.948134092,0.948134092,578,0,0,115,19,0
179,,Q36,5A9,Barnet PCT,0,0,1978,1978,0,0,0,N/A,1,0,0,0,0,0,0
180,,Q36,RNJ,Barts And The London NHS Trust,2584,0,147,2731,130,0,0,0.949690402,0.952398389,458,0,0,284,23,0
181,,Q36,NTP60,Brent Urgent Care Centre - Central Middlesex Hospital,0,0,1099,1099,0,0,0,N/A,1,0,0,0,0,0,0
182,,Q36,NTPAH,Broad Street Medical Practice & Walk In Centre,0,0,661,661,0,0,0,N/A,1,0,0,0,0,0,0
183,,Q36,5A7,Bromley PCT,0,0,1247,1247,0,0,0,N/A,1,0,0,0,0,0,0
184,,Q36,RYX,Central London Community Healthcare NHS Trust,0,0,1700,1700,0,0,0,N/A,1,0,0,0,0,0,0
185,,Q36,RQM,Chelsea And Westminster Hospital NHS Foundation Trust,2339,0,0,2339,45,0,0,0.980761009,0.980761009,339,0,0,45,1,0
186,,Q36,RJ6,Croydon Health Services NHS Trust,2320,117,156,2593,65,0,0,0.971982759,0.974932511,449,0,0,50,15,0
187,,Q36,RC3,Ealing Hospital NHS Trust,1607,0,405,2012,72,0,0,0.955196017,0.964214712,425,0,0,4,0,0
188,,Q36,NPT04,Ealing Mini Ucc,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
189,,Q36,RWK,East London NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
190,,Q36,RVR,Epsom And St Helier University Hospitals NHS Trust,2746,154,0,2900,103,0,0,0.962490896,0.964482759,594,0,0,74,17,0
191,,Q36,5A8,Greenwich Teaching PCT,0,0,548,548,0,0,0,N/A,1,0,0,0,0,0,0
192,,Q36,RJ1,Guy's And St Thomas' NHS Foundation Trust,2685,289,236,3210,105,0,0,0.960893855,0.96728972,588,6,0,108,0,0
193,,Q36,5H1,Hammersmith And Fulham PCT,0,0,354,354,0,0,0,N/A,1,0,0,0,0,0,0
194,,Q36,Y03082,Harold Wood Walk In Centre,0,0,952,952,0,0,0,N/A,1,0,0,0,0,0,0
195,,Q36,5A4,Havering PCT,0,0,764,764,0,0,16,N/A,0.979057592,0,0,0,0,0,0
196,,Q36,RQX,Homerton University Hospital NHS Foundation Trust,1565,0,601,2166,41,0,2,0.973801917,0.980147738,321,0,0,43,3,0
197,,Q36,RY9,Hounslow And Richmond Community Healthcare NHS Trust,0,0,949,949,0,0,1,N/A,0.998946259,0,0,0,0,0,0
198,,Q36,G85715,Hurley Group Practice,0,0,905,905,0,0,0,N/A,1,0,0,0,0,0,0
199,,Q36,RYJ,Imperial College Healthcare NHS Trust,2651,628,1970,5249,116,0,2,0.956242927,0.977519528,831,0,0,47,12,0
200,,Q36,RJZ,King's College Hospital NHS Foundation Trust,2618,469,0,3087,141,0,0,0.946142093,0.954324587,516,0,0,0,0,0
201,,Q36,RAX,Kingston Hospital NHS Trust,2055,174,0,2229,86,0,0,0.958150852,0.961417676,333,0,0,59,0,0
202,,Q36,RJ2,Lewisham Healthcare NHS Trust,2354,0,0,2354,127,0,0,0.946049278,0.946049278,384,0,0,87,49,0
