,,SHA,Code,Name,Type 1 Departments - Major A&E | A&E attendances,Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Total attendances,"Type 1 Departments - Major A&E | A&E attendances > 4 hours from arrival to admission, transfer or discharge",Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Percentage in 4 hours or less (type 1),Percentage in 4 hours or less (all),Emergency Admissions via Type 1 A&E | Emergency Admissions,Emergency Admissions via Type 2 A&E,Emergency Admissions via Type 3 and 4 A&E,Other Emergency admissions (i.e not via A&E),Number of patients spending >4 hours but <12 hours from decision to admit to admission,Number of patients spending >12 hours from decision to admit to admission
38,,Q31,RM3,Salford Royal NHS Foundation Trust,1675.0,0.0,773.0,2448.0,91.0,0.0,0.0,0.9456716417910448,0.9628267973856209,530.0,0.0,0.0,59.0,17.0,0.0
39,,Q31,5NJ,Sefton PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
40,,Q31,RVY,Southport And Ormskirk Hospital NHS Trust,960.0,510.0,501.0,1971.0,75.0,1.0,0.0,0.921875,0.9614408929477423,274.0,69.0,0.0,160.0,9.0,0.0
41,,Q31,RBN,St Helens And Knowsley Hospitals NHS Trust,1773.0,0.0,469.0,2242.0,108.0,0.0,0.0,0.9390862944162437,0.951828724353256,676.0,0.0,0.0,169.0,22.0,0.0
42,,Q31,RWJ,Stockport NHS Foundation Trust,1842.0,0.0,0.0,1842.0,121.0,0.0,0.0,0.9343105320304017,0.9343105320304017,442.0,0.0,0.0,315.0,0.0,0.0
43,,Q31,RMP,Tameside Hospital NHS Foundation Trust,1496.0,0.0,0.0,1496.0,60.0,0.0,0.0,0.9598930481283422,0.9598930481283422,378.0,0.0,0.0,101.0,28.0,0.0
44,,Q31,RBV,The Christie NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,82.0,0.0,0.0
45,,Q31,RET,The Walton Centre NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,50.0,0.0,0.0
46,,Q31,RM4,Trafford Healthcare NHS Trust,752.0,0.0,387.0,1139.0,56.0,0.0,0.0,0.925531914893617,0.9508340649692713,133.0,0.0,0.0,11.0,5.0,0.0
47,,Q31,RM2,University Hospital Of South Manchester NHS Foundation Trust,1679.0,0.0,416.0,2095.0,91.0,0.0,0.0,0.9458010720667064,0.956563245823389,568.0,0.0,0.0,108.0,44.0,0.0
48,,Q31,RTX,University Hospitals Of Morecambe Bay NHS Foundation Trust,1721.0,0.0,0.0,1721.0,138.0,0.0,0.0,0.9198140615920977,0.9198140615920977,498.0,0.0,0.0,232.0,0.0,0.0
49,,Q31,RWW,Warrington And Halton Hospitals NHS Foundation Trust,1574.0,0.0,329.0,1903.0,109.0,0.0,0.0,0.9307496823379924,0.9427220178665265,482.0,0.0,0.0,182.0,7.0,0.0
50,,Q31,NM101,West Lancashire Healthcare Partnership Community Cic (Sdgh),0.0,0.0,327.0,327.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,,Q31,5NN,Western Cheshire PCT,0.0,0.0,253.0,253.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,,Q31,RY7,Wirral Community NHS Trust,0.0,0.0,1680.0,1680.0,0.0,0.0,2.0,N/A,0.9988095238095238,0.0,0.0,0.0,0.0,0.0,0.0
53,,Q31,5NK,Wirral PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
54,,Q31,RBL,Wirral University Teaching Hospital NHS Foundation Trust,1798.0,0.0,0.0,1798.0,110.0,0.0,0.0,0.9388209121245829,0.9388209121245829,451.0,0.0,0.0,286.0,17.0,0.0
55,,Q31,RRF,"Wrightington, Wigan And Leigh NHS Foundation Trust",1812.0,0.0,0.0,1812.0,32.0,0.0,0.0,0.9823399558498896,0.9823399558498896,457.0,0.0,0.0,50.0,0.0,0.0
56,,Q32,RCF,Airedale NHS Foundation Trust,1109.0,0.0,0.0,1109.0,18.0,0.0,0.0,0.9837691614066727,0.9837691614066727,228.0,0.0,0.0,181.0,0.0,0.0
57,,Q32,RFF,Barnsley Hospital NHS Foundation Trust,1607.0,0.0,0.0,1607.0,118.0,0.0,0.0,0.926571250777847,0.926571250777847,374.0,0.0,0.0,148.0,5.0,0.0
58,,Q32,RAE,Bradford Teaching Hospitals NHS Foundation Trust,2654.0,0.0,249.0,2903.0,222.0,0.0,0.0,0.9163526752072344,0.9235273854633138,656.0,0.0,0.0,261.0,15.0,0.0
59,,Q32,RWY,Calderdale And Huddersfield NHS Foundation Trust,2882.0,0.0,0.0,2882.0,190.0,0.0,0.0,0.9340735600277585,0.9340735600277585,560.0,0.0,0.0,251.0,26.0,0.0
60,,Q32,NNF,City Health Care Partnership Cic,0.0,0.0,334.0,334.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,,Q32,RP5,Doncaster And Bassetlaw Hospitals NHS Foundation Trust,2843.0,0.0,736.0,3579.0,111.0,0.0,0.0,0.96095673584242,0.9689857502095558,506.0,0.0,44.0,306.0,10.0,0.0
62,,Q32,5NW,East Riding Of Yorkshire PCT,0.0,0.0,317.0,317.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,,Q32,RCD,Harrogate And District NHS Foundation Trust,885.0,0.0,879.0,1764.0,24.0,0.0,0.0,0.9728813559322034,0.9863945578231292,162.0,0.0,0.0,123.0,1.0,0.0
64,,Q32,RWA,Hull And East Yorkshire Hospitals NHS Trust,2435.0,0.0,146.0,2581.0,49.0,0.0,0.0,0.9798767967145791,0.9810151104223169,670.0,0.0,0.0,404.0,12.0,0.0
65,,Q32,5NX,Hull Teaching PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
66,,Q32,5N2,Kirklees PCT,0.0,0.0,315.0,315.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,,Q32,Y01231,Lcd-Leeds-Ooh,0.0,0.0,688.0,688.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,,Q32,RR8,Leeds Teaching Hospitals NHS Trust,3811.0,0.0,487.0,4298.0,228.0,0.0,0.0,0.9401731828916295,0.9469520707305723,1385.0,0.0,0.0,362.0,15.0,0.0
69,,Q32,Y01069,Local Care Direct Ooh,0.0,0.0,871.0,871.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,,Q32,RXF,Mid Yorkshire Hospitals NHS Trust,4105.0,0.0,0.0,4105.0,354.0,0.0,0.0,0.9137637028014616,0.9137637028014616,1022.0,0.0,0.0,153.0,170.0,0.0
71,,Q32,TAN,North East Lincolnshire Care Trust Plus,0.0,0.0,152.0,152.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,,Q32,RJL,Northern Lincolnshire And Goole Hospitals NHS Foundation Trust,2392.0,0.0,500.0,2892.0,63.0,0.0,1.0,0.9736622073578596,0.9778699861687413,506.0,0.0,8.0,155.0,2.0,0.0
73,,Q32,NTP08,Rotherham Community Health Centre,0.0,0.0,862.0,862.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,,Q32,RCC,Scarborough And North East Yorkshire Health Care NHS Trust,842.0,0.0,225.0,1067.0,41.0,0.0,0.0,0.9513064133016627,0.9615745079662605,185.0,0.0,4.0,127.0,0.0,0.0
75,,Q32,RCU,Sheffield Children's NHS Foundation Trust,1108.0,0.0,0.0,1108.0,12.0,0.0,0.0,0.9891696750902527,0.9891696750902527,127.0,0.0,0.0,81.0,0.0,0.0
76,,Q32,Y02565,Sheffield City GP Hc (Wic),0.0,0.0,1229.0,1229.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,,Q32,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,2159.0,350.0,425.0,2934.0,225.0,0.0,0.0,0.8957850856878184,0.9233128834355828,554.0,0.0,0.0,585.0,7.0,0.0
78,,Q32,RXG,South West Yorkshire Partnership NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,26.0,0.0,0.0
79,,Q32,RFR,The Rotherham NHS Foundation Trust,1553.0,0.0,0.0,1553.0,114.0,0.0,0.0,0.9265936896329685,0.9265936896329685,359.0,0.0,0.0,415.0,14.0,0.0
80,,Q32,RCB,York Teaching Hospital NHS Foundation Trust,1480.0,0.0,407.0,1887.0,95.0,0.0,0.0,0.9358108108108109,0.949655537890832,282.0,0.0,0.0,268.0,3.0,0.0
81,,Q33,RFS,Chesterfield Royal Hospital NHS Foundation Trust,1338.0,0.0,0.0,1338.0,26.0,0.0,0.0,0.9805680119581465,0.9805680119581465,343.0,0.0,0.0,215.0,3.0,0.0
82,,Q33,RTG,Derby Hospitals NHS Foundation Trust,2308.0,0.0,0.0,2308.0,116.0,0.0,0.0,0.949740034662045,0.949740034662045,614.0,0.0,0.0,343.0,0.0,0.0
83,,Q33,5N724,Derby Open Access Centre,0.0,0.0,982.0,982.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,,Q33,RY8,Derbyshire Community Health Services NHS Trust,0.0,0.0,1025.0,1025.0,0.0,0.0,12.0,N/A,0.9882926829268293,0.0,0.0,0.0,0.0,0.0,0.0
85,,Q33,NNJ,Derbyshire Health United Ltd,0.0,0.0,257.0,257.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,,Q33,C82041,Dr GP Hanlon's Practice,0.0,0.0,964.0,964.0,0.0,0.0,2.0,N/A,0.9979253112033195,0.0,0.0,0.0,0.0,0.0,0.0
87,,Q33,Y02574,Ilkeston Family Practice & Walk In Ctr,0.0,0.0,329.0,329.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,,Q33,RNQ,Kettering General Hospital NHS Foundation Trust,1437.0,366.0,412.0,2215.0,90.0,0.0,0.0,0.9373695198329854,0.9593679458239278,353.0,0.0,0.0,159.0,22.0,0.0
89,,Q33,Y02424,Lakeside Plus Limited,0.0,0.0,624.0,624.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,,Q33,C82038,Latham House Medical Practice,0.0,0.0,145.0,145.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,,Q33,RY5,Lincolnshire Community Health Services NHS Trust,0.0,0.0,2251.0,2251.0,0.0,0.0,4.0,N/A,0.998223011994669,0.0,0.0,19.0,9.0,0.0,0.0
92,,Q33,C82009,Market Harborough Med.Ctr,0.0,0.0,236.0,236.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,,Q33,Y02846,NHS Nottingham 8-8 Health Centre,0.0,0.0,463.0,463.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,,Q33,RNS,Northampton General Hospital NHS Trust,1487.0,205.0,258.0,1950.0,81.0,0.0,0.0,0.9455279085406859,0.9584615384615385,359.0,0.0,0.0,209.0,46.0,0.0
95,,Q33,NR3,Nottingham Citycare Partnership,0.0,0.0,1154.0,1154.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,,Q33,RX1,Nottingham University Hospitals NHS Trust,3257.0,396.0,0.0,3653.0,487.0,0.0,0.0,0.8504758980657047,0.8666849165069805,790.0,0.0,0.0,720.0,49.0,0.0
97,,Q33,5N8,Nottinghamshire County Teaching PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
98,,Q33,RHA,Nottinghamshire Healthcare NHS Trust,0.0,0.0,323.0,323.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,,Q33,C82010,Oakham Medical Practice,0.0,0.0,55.0,55.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,,Q33,RK5,Sherwood Forest Hospitals NHS Foundation Trust,1832.0,0.0,490.0,2322.0,71.0,0.0,2.0,0.9612445414847162,0.9685615848406546,470.0,0.0,1.0,118.0,6.0,0.0
101,,Q33,RWD,United Lincolnshire Hospitals NHS Trust,3449.0,0.0,0.0,3449.0,195.0,0.0,0.0,0.9434618730066686,0.9434618730066686,746.0,0.0,0.0,364.0,26.0,0.0
102,,Q33,RWE,University Hospitals Of Leicester NHS Trust,3011.0,356.0,810.0,4177.0,278.0,2.0,0.0,0.9076718698106941,0.9329662437155853,915.0,2.0,0.0,786.0,21.0,0.0
103,,Q34,RQ3,Birmingham Children's Hospital NHS Foundation Trust,993.0,0.0,0.0,993.0,67.0,0.0,0.0,0.932527693856999,0.932527693856999,223.0,0.0,0.0,31.0,0.0,0.0
104,,Q34,5MX93,Birmingham Coin,0.0,0.0,600.0,600.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,,Q34,RYW,Birmingham Community Healthcare NHS Trust,0.0,244.0,0.0,244.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,,Q34,5PG,Birmingham East And North PCT,0.0,0.0,1132.0,1132.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,,Q34,RLU,Birmingham Women's NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,32.0,0.0,0.0
108,,Q34,RJF,Burton Hospitals NHS Foundation Trust,1253.0,0.0,0.0,1253.0,77.0,0.0,0.0,0.9385474860335196,0.9385474860335196,339.0,0.0,0.0,71.0,17.0,0.0
109,,Q34,RYG,Coventry And Warwickshire Partnership NHS Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,2.0,22.0,0.0,0.0
110,,Q34,Y02613,Coventry NHS Healthcare Ctr,0.0,0.0,951.0,951.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,,Q34,Y02737,Dudley Borough Walk In Centre,0.0,0.0,960.0,960.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,,Q34,RLT,George Eliot Hospital NHS Trust,1388.0,0.0,129.0,1517.0,82.0,0.0,0.0,0.9409221902017291,0.9459459459459459,252.0,0.0,0.0,26.0,10.0,0.0
113,,Q34,NTPAL,Greet General Practice & Urgent Care Centre,0.0,0.0,690.0,690.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,,Q34,RR1,Heart Of England NHS Foundation Trust,4873.0,0.0,0.0,4873.0,373.0,0.0,0.0,0.9234557767289144,0.9234557767289144,1415.0,0.0,0.0,211.0,45.0,0.0
115,,Q34,Y02421,Malling Health - Telford Wic,0.0,0.0,309.0,309.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,,Q34,Y02422,Malling Health - Wrekin Wic,0.0,0.0,295.0,295.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,,Q34,RJD,Mid Staffordshire NHS Foundation Trust,1156.0,0.0,378.0,1534.0,198.0,0.0,0.0,0.828719723183391,0.8709256844850065,322.0,0.0,0.0,131.0,25.0,0.0
118,,Q34,5PH,North Staffordshire PCT,0.0,0.0,166.0,166.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,,Q34,RXK,Sandwell And West Birmingham Hospitals NHS Trust,3588.0,799.0,0.0,4387.0,192.0,14.0,0.0,0.9464882943143813,0.9530430818326875,659.0,7.0,0.0,250.0,27.0,0.0
120,,Q34,Y02736,Showell Park Health & Walk In Centre,0.0,0.0,475.0,475.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,,Q34,RXW,Shrewsbury And Telford Hospital NHS Trust,1984.0,12.0,0.0,1996.0,220.0,0.0,0.0,0.8891129032258065,0.8897795591182365,444.0,12.0,0.0,331.0,90.0,1.0
122,,Q34,5M2,Shropshire County PCT,0.0,94.0,413.0,507.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,17.0,0.0,0.0
123,,Q34,Y02495,Shropshire Walk In Health Centre,0.0,0.0,540.0,540.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,,Q34,TAM,Solihull Care Trust,0.0,0.0,979.0,979.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,,Q34,5M1,South Birmingham PCT,0.0,0.0,951.0,951.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,,Q34,5PK,South Staffordshire PCT,0.0,0.0,1123.0,1123.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,,Q34,RJC,South Warwickshire NHS Foundation Trust,1100.0,0.0,134.0,1234.0,24.0,0.0,0.0,0.9781818181818182,0.9805510534846029,285.0,0.0,0.0,70.0,0.0,0.0
128,,Q34,5PJ,Stoke On Trent PCT,0.0,0.0,917.0,917.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,,Q34,5MX14,Summerfield Urgent Care Centre,0.0,0.0,695.0,695.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,,Q34,5MK,Telford And Wrekin PCT,0.0,70.0,0.0,70.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,,Q34,RNA,The Dudley Group NHS Foundation Trust,2053.0,0.0,0.0,2053.0,73.0,0.0,0.0,0.9644422795908427,0.9644422795908427,503.0,0.0,0.0,151.0,0.0,0.0
132,,Q34,RL1,The Robert Jones And Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,15.0,0.0,0.0
133,,Q34,RL4,The Royal Wolverhampton Hospitals NHS Trust,2090.0,0.0,574.0,2664.0,66.0,0.0,0.0,0.968421052631579,0.9752252252252253,315.0,0.0,0.0,402.0,30.0,0.0
134,,Q34,RJE,University Hospital Of North Staffordshire NHS Trust,2101.0,94.0,0.0,2195.0,132.0,0.0,0.0,0.93717277486911,0.939863325740319,596.0,0.0,0.0,408.0,0.0,0.0
135,,Q34,RRK,University Hospitals Birmingham NHS Foundation Trust,1702.0,0.0,0.0,1702.0,73.0,0.0,0.0,0.9571092831962397,0.9571092831962397,481.0,0.0,0.0,226.0,15.0,0.0
136,,Q34,RKB,University Hospitals Coventry And Warwickshire NHS Trust,2367.0,339.0,721.0,3427.0,99.0,0.0,5.0,0.9581749049429658,0.9696527575138605,747.0,30.0,6.0,91.0,32.0,0.0
137,,Q34,RBK,Walsall Healthcare NHS Trust,1604.0,0.0,141.0,1745.0,93.0,0.0,0.0,0.9420199501246883,0.9467048710601719,353.0,0.0,0.0,152.0,31.0,0.0
138,,Q34,5M3,Walsall Teaching PCT,0.0,0.0,1039.0,1039.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
